"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"12238","consent.html","external-html","0","12531","0.0-0.0","369J354OFEW336EBE692JLMIKMM6GO","A1AYQ8E01NSY5Z","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","","","","","","","",""
"","","fullscreen","1","15509","0.0-1.0","369J354OFEW336EBE692JLMIKMM6GO","A1AYQ8E01NSY5Z","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","true","","","","","","","","",""
"6397","","instructions","2","21911","0.0-2.0","369J354OFEW336EBE692JLMIKMM6GO","A1AYQ8E01NSY5Z","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":1157},{""page_index"":1,""viewing_time"":738},{""page_index"":2,""viewing_time"":689},{""page_index"":3,""viewing_time"":993},{""page_index"":4,""viewing_time"":1738},{""page_index"":5,""viewing_time"":1082}]","","","","","","","",""
"1169","","instructions","3","23080","0.0-3.0","369J354OFEW336EBE692JLMIKMM6GO","A1AYQ8E01NSY5Z","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":1169}]","","","","","","","",""
"1559","","image-keyboard-response","4","24642","0.0-4.0","369J354OFEW336EBE692JLMIKMM6GO","A1AYQ8E01NSY5Z","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","76","1561","3","0","2","",""
"null","","html-keyboard-response","5","24949","0.0-5.0","369J354OFEW336EBE692JLMIKMM6GO","A1AYQ8E01NSY5Z","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"356","","image-keyboard-response","6","25307","0.0-6.0","369J354OFEW336EBE692JLMIKMM6GO","A1AYQ8E01NSY5Z","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","75","357","2","0","1","",""
"null","","html-keyboard-response","7","25611","0.0-7.0","369J354OFEW336EBE692JLMIKMM6GO","A1AYQ8E01NSY5Z","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"142","","image-keyboard-response","8","25755","0.0-8.0","369J354OFEW336EBE692JLMIKMM6GO","A1AYQ8E01NSY5Z","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","142","1","1","1","",""
"null","","html-keyboard-response","9","26066","0.0-9.0","369J354OFEW336EBE692JLMIKMM6GO","A1AYQ8E01NSY5Z","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"240","","image-keyboard-response","10","26306","0.0-10.0","369J354OFEW336EBE692JLMIKMM6GO","A1AYQ8E01NSY5Z","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","76","240","3","0","1","",""
"null","","html-keyboard-response","11","26618","0.0-11.0","369J354OFEW336EBE692JLMIKMM6GO","A1AYQ8E01NSY5Z","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"201","","image-keyboard-response","12","26820","0.0-12.0","369J354OFEW336EBE692JLMIKMM6GO","A1AYQ8E01NSY5Z","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","201","3","0","3","",""
"null","","html-keyboard-response","13","27135","0.0-13.0","369J354OFEW336EBE692JLMIKMM6GO","A1AYQ8E01NSY5Z","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"35","","image-keyboard-response","14","27172","0.0-14.0","369J354OFEW336EBE692JLMIKMM6GO","A1AYQ8E01NSY5Z","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","75","36","2","0","3","",""
"null","","html-keyboard-response","15","27476","0.0-15.0","369J354OFEW336EBE692JLMIKMM6GO","A1AYQ8E01NSY5Z","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"303","","image-keyboard-response","16","27780","0.0-16.0","369J354OFEW336EBE692JLMIKMM6GO","A1AYQ8E01NSY5Z","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","74","303","1","0","2","",""
