"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"251935.20000004768","consent.html","external-html","0","252006","0.0-0.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","","","","","","","",""
"","","fullscreen","1","263436","0.0-1.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","true","","","","","","","","",""
"54492.300000071526","","instructions","2","317930","0.0-2.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":5065.700000047684},{""page_index"":1,""viewing_time"":6143.600000023842},{""page_index"":2,""viewing_time"":6312},{""page_index"":3,""viewing_time"":12129.899999976158},{""page_index"":4,""viewing_time"":6912},{""page_index"":5,""viewing_time"":17927.799999952316}]","","","","","","","",""
"12648.600000023842","","instructions","3","330580","0.0-3.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":12647.899999976158}]","","","","","","","",""
"1706.6000000238419","","image-keyboard-response","4","332292","0.0-4.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","1711","1","1","2","",""
"null","","html-keyboard-response","5","332596","0.0-5.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"967.7999999523163","","image-keyboard-response","6","333565","0.0-6.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","969.8000000715256","3","1","3","",""
"null","","html-keyboard-response","7","333867","0.0-7.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"955.5","","image-keyboard-response","8","334825","0.0-8.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","957.5","2","1","2","",""
"null","","html-keyboard-response","9","335129","0.0-9.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1962.5","","image-keyboard-response","10","337093","0.0-10.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1964.1000000238419","1","1","1","",""
"null","","html-keyboard-response","11","337396","0.0-11.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1481.6000000238419","","image-keyboard-response","12","338879","0.0-12.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1482.7999999523163","1","0","1","",""
"null","","html-keyboard-response","13","339181","0.0-13.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1454.5999999046326","","image-keyboard-response","14","340637","0.0-14.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1456.1000000238419","3","1","3","",""
"null","","html-keyboard-response","15","340940","0.0-15.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2964.899999976158","","image-keyboard-response","16","343907","0.0-16.0","34QN5IT0T0DTWGMETJHXI7VTJ0P083","A1HKYY6XI2OHO1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","2967.100000023842","2","0","1","",""
