"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"60032","consent.html","external-html","0","60166","0.0-0.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","","","","","","","",""
"","","fullscreen","1","63666","0.0-1.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","true","","","","","","","","",""
"83015.30000019073","","instructions","2","146682","0.0-2.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":4584.300000190735},{""page_index"":1,""viewing_time"":11382.300000190735},{""page_index"":2,""viewing_time"":9298.299999713898},{""page_index"":3,""viewing_time"":15455.599999904633},{""page_index"":4,""viewing_time"":9909.60000038147},{""page_index"":5,""viewing_time"":32384.699999809265}]","","","","","","","",""
"44504.2000002861","","instructions","3","191187","0.0-3.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":44504}]","","","","","","","",""
"3054","","image-keyboard-response","4","194242","0.0-4.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","3055","2","1","2","",""
"null","","html-keyboard-response","5","194545","0.0-5.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1038.0999999046326","","image-keyboard-response","6","195583","0.0-6.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1038.7000002861023","1","1","1","",""
"null","","html-keyboard-response","7","195887","0.0-7.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1034.7999997138977","","image-keyboard-response","8","196922","0.0-8.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1035.2999997138977","1","1","1","",""
"null","","html-keyboard-response","9","197229","0.0-9.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"878.6000003814697","","image-keyboard-response","10","198108","0.0-10.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","879.0999999046326","3","1","3","",""
"null","","html-keyboard-response","11","198416","0.0-11.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"787.2000002861023","","image-keyboard-response","12","199204","0.0-12.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","787.8000001907349","1","0","1","",""
"null","","html-keyboard-response","13","199508","0.0-13.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"713.0999999046326","","image-keyboard-response","14","200221","0.0-14.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","713.5999999046326","1","1","1","",""
"null","","html-keyboard-response","15","200527","0.0-15.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1188.0999999046326","","image-keyboard-response","16","201716","0.0-16.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1188.7999997138977","3","1","3","",""
"null","","html-keyboard-response","17","202018","0.0-17.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1145.0999999046326","","image-keyboard-response","18","203164","0.0-18.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1145.8000001907349","2","1","2","",""
"null","","html-keyboard-response","19","203472","0.0-19.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"788.0999999046326","","image-keyboard-response","20","204260","0.0-20.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","788.7000002861023","1","0","1","",""
"null","","html-keyboard-response","21","204565","0.0-21.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1524.3999996185303","","image-keyboard-response","22","206091","0.0-22.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1525.3000001907349","2","0","2","",""
"null","","html-keyboard-response","23","206395","0.0-23.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"773.5","","image-keyboard-response","24","207170","0.0-24.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","774.1999998092651","3","1","3","",""
"null","","html-keyboard-response","25","207473","0.0-25.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2561.5999999046326","","image-keyboard-response","26","210036","0.0-26.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","2562.2999997138977","2","1","2","",""
"null","","html-keyboard-response","27","210344","0.0-27.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1266.6000003814697","","image-keyboard-response","28","211611","0.0-28.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1267.1999998092651","2","1","2","",""
"null","","html-keyboard-response","29","211919","0.0-29.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"691.3000001907349","","image-keyboard-response","30","212611","0.0-30.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","691.7999997138977","1","0","1","",""
"null","","html-keyboard-response","31","212915","0.0-31.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"783.0999999046326","","image-keyboard-response","32","213699","0.0-32.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","783.9000000953674","3","0","3","",""
"null","","html-keyboard-response","33","214004","0.0-33.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"902.4000000953674","","image-keyboard-response","34","214908","0.0-34.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","903.2999997138977","2","1","2","",""
"null","","html-keyboard-response","35","215211","0.0-35.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"580.6999998092651","","image-keyboard-response","36","215793","0.0-36.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","581.3999996185303","2","1","2","",""
"null","","html-keyboard-response","37","216098","0.0-37.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"754.4000000953674","","image-keyboard-response","38","216853","0.0-38.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","754.8999996185303","3","1","3","",""
"null","","html-keyboard-response","39","217158","0.0-39.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"670.3000001907349","","image-keyboard-response","40","217830","0.0-40.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","671.5999999046326","3","1","3","",""
"null","","html-keyboard-response","41","218141","0.0-41.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"774.2000002861023","","image-keyboard-response","42","218916","0.0-42.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","774.5999999046326","2","1","2","",""
"null","","html-keyboard-response","43","219219","0.0-43.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"608","","image-keyboard-response","44","219827","0.0-44.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","608.5","2","1","2","",""
"null","","html-keyboard-response","45","220135","0.0-45.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"727.1999998092651","","image-keyboard-response","46","220863","0.0-46.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","728.1000003814697","3","1","3","",""
"null","","html-keyboard-response","47","221165","0.0-47.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"462.8999996185303","","image-keyboard-response","48","221629","0.0-48.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","463.59999990463257","3","1","3","",""
"null","","html-keyboard-response","49","221944","0.0-49.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"596","","image-keyboard-response","50","222541","0.0-50.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","596.5999999046326","3","1","3","",""
"null","","html-keyboard-response","51","222846","0.0-51.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"692.0999999046326","","image-keyboard-response","52","223539","0.0-52.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","692.7000002861023","2","1","2","",""
"null","","html-keyboard-response","53","223848","0.0-53.0","39RP059MEIF91SRSL0O576S7U9FBMS","A3BSK47WPPE876","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
