"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"9273","consent.html","external-html","0","9454","0.0-0.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","","","","","","","",""
"","","fullscreen","1","13769","0.0-1.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","true","","","","","","","","",""
"114211","","instructions","2","127983","0.0-2.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":11234},{""page_index"":1,""viewing_time"":13767},{""page_index"":2,""viewing_time"":20801},{""page_index"":3,""viewing_time"":21833},{""page_index"":4,""viewing_time"":15948},{""page_index"":5,""viewing_time"":30626}]","","","","","","","",""
"23094","","instructions","3","151080","0.0-3.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":23093}]","","","","","","","",""
"1600","","image-keyboard-response","4","152682","0.0-4.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1602","3","1","3","",""
"null","","html-keyboard-response","5","152988","0.0-5.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2608","","image-keyboard-response","6","155611","0.0-6.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","2622","3","1","3","",""
"null","","html-keyboard-response","7","155926","0.0-7.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2342","","image-keyboard-response","8","158275","0.0-8.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","2348","3","0","3","",""
"null","","html-keyboard-response","9","158582","0.0-9.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"3143","","image-keyboard-response","10","161746","0.0-10.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","3164","2","1","2","",""
"null","","html-keyboard-response","11","162051","0.0-11.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"6186","","image-keyboard-response","12","168241","0.0-12.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","6190","2","1","2","",""
"null","","html-keyboard-response","13","168560","0.0-13.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"6272","","image-keyboard-response","14","174839","0.0-14.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","6279","2","1","2","",""
"null","","html-keyboard-response","15","175162","0.0-15.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1370","","image-keyboard-response","16","176550","0.0-16.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1386","3","1","3","",""
"null","","html-keyboard-response","17","176863","0.0-17.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"4016","","image-keyboard-response","18","180883","0.0-18.0","3E4GGUZ1T9DKNRRTHVIER0XZBY12K6","A24IWWIUPASCQJ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","4020","3","0","3","",""
