"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"32969.09999996424","consent.html","external-html","0","33284","0.0-0.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","","","","","","","",""
"","","fullscreen","1","231382","0.0-1.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","true","","","","","","","","",""
"102271.30000001192","","instructions","2","333655","0.0-2.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":9015.399999976158},{""page_index"":1,""viewing_time"":10311.699999988079},{""page_index"":2,""viewing_time"":16296},{""page_index"":3,""viewing_time"":16639.900000035763},{""page_index"":4,""viewing_time"":24511.599999964237},{""page_index"":5,""viewing_time"":25495.900000035763}]","","","","","","","",""
"56383.19999998808","","instructions","3","390040","0.0-3.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":56383}]","","","","","","","",""
"2437.5","","image-keyboard-response","4","392479","0.0-4.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","74","2438.800000011921","1","1","3","",""
"null","","html-keyboard-response","5","392797","0.0-5.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1183.699999988079","","image-keyboard-response","6","393982","0.0-6.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","1184.7999999523163","2","0","1","",""
"null","","html-keyboard-response","7","394286","0.0-7.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1094.3999999761581","","image-keyboard-response","8","395383","0.0-8.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1095.9000000357628","3","1","3","",""
"null","","html-keyboard-response","9","395696","0.0-9.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1265.199999988079","","image-keyboard-response","10","396963","0.0-10.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1266.300000011921","2","1","2","",""
"null","","html-keyboard-response","11","397273","0.0-11.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2087.100000023842","","image-keyboard-response","12","399361","0.0-12.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","76","2088.100000023842","3","1","2","",""
"null","","html-keyboard-response","13","399673","0.0-13.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1777","","image-keyboard-response","14","401451","0.0-14.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1778.199999988079","1","0","1","",""
"null","","html-keyboard-response","15","401762","0.0-15.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1250.9000000357628","","image-keyboard-response","16","403014","0.0-16.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","74","1252.300000011921","1","0","3","",""
"null","","html-keyboard-response","17","403320","0.0-17.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1691.2999999523163","","image-keyboard-response","18","405013","0.0-18.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","76","1692.300000011921","3","0","1","",""
"null","","html-keyboard-response","19","405317","0.0-19.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"822","","image-keyboard-response","20","406140","0.0-20.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","74","823.1000000238419","1","0","3","",""
"null","","html-keyboard-response","21","406450","0.0-21.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1647.699999988079","","image-keyboard-response","22","408099","0.0-22.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","1648.7999999523163","1","0","2","",""
"null","","html-keyboard-response","23","408415","0.0-23.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"781.2999999523163","","image-keyboard-response","24","409198","0.0-24.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","74","782.5999999642372","1","0","3","",""
"null","","html-keyboard-response","25","409511","0.0-25.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"3109.699999988079","","image-keyboard-response","26","412622","0.0-26.0","3ND9UOO81LOHJD7IGFJMU7Q3450WLK","A1BJFYHXK6YDX1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","74","3110.399999976158","1","0","3","",""
