"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"5162.899999976158","consent.html","external-html","0","5222","0.0-0.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","","","","","","","",""
"","","fullscreen","1","7553","0.0-1.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","true","","","","","","","","",""
"35867.60000002384","","instructions","2","43421","0.0-2.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":3265.400000035763},{""page_index"":1,""viewing_time"":3235.699999988079},{""page_index"":2,""viewing_time"":6560.099999964237},{""page_index"":3,""viewing_time"":5292.200000047684},{""page_index"":4,""viewing_time"":5398.899999976158},{""page_index"":5,""viewing_time"":12114.800000011921}]","","","","","","","",""
"10815.199999988079","","instructions","3","54237","0.0-3.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":10814.800000011921}]","","","","","","","",""
"923.7000000476837","","image-keyboard-response","4","55162","0.0-4.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","925.0999999642372","1","1","1","",""
"null","","html-keyboard-response","5","55479","0.0-5.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"618.1999999880791","","image-keyboard-response","6","56099","0.0-6.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","75","619.8000000119209","2","0","3","",""
"null","","html-keyboard-response","7","56413","0.0-7.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"715","","image-keyboard-response","8","57131","0.0-8.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","76","717.6000000238419","3","0","1","",""
"null","","html-keyboard-response","9","57445","0.0-9.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"619.2999999523163","","image-keyboard-response","10","58066","0.0-10.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","76","620.8999999761581","3","0","1","",""
"null","","html-keyboard-response","11","58370","0.0-11.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"278.5999999642372","","image-keyboard-response","12","58651","0.0-12.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","75","280.5999999642372","2","1","1","",""
"null","","html-keyboard-response","13","58969","0.0-13.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"62","","image-keyboard-response","14","59033","0.0-14.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","63.5","1","0","2","",""
"null","","html-keyboard-response","15","59337","0.0-15.0","3XUHV3NRVLKLKY98TTHFCFKJ3RQH5K","A1DT7XOW0ISK0K","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
