"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"23473.40000000596","consent.html","external-html","0","23680","0.0-0.0","3MX2NQ3YCAGI6O9NYXZ1F18DRH6X5Q","A1MWCDBGZLHJPI","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","","","","","","","",""
"","","fullscreen","1","27126","0.0-1.0","3MX2NQ3YCAGI6O9NYXZ1F18DRH6X5Q","A1MWCDBGZLHJPI","37S0QRNUFB29SLTNXLPAM35NX0F88U","true","","","","","","","","",""
"162422.6000000015","","instructions","2","189554","0.0-2.0","3MX2NQ3YCAGI6O9NYXZ1F18DRH6X5Q","A1MWCDBGZLHJPI","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":6003.79999999702},{""page_index"":1,""viewing_time"":24278.80000000447},{""page_index"":2,""viewing_time"":19579.19999999553},{""page_index"":3,""viewing_time"":35297},{""page_index"":4,""viewing_time"":11302.70000000298},{""page_index"":5,""viewing_time"":65955.39999999851}]","","","","","","","",""
"47207.10000000149","","instructions","3","236764","0.0-3.0","3MX2NQ3YCAGI6O9NYXZ1F18DRH6X5Q","A1MWCDBGZLHJPI","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":47204.39999999851}]","","","","","","","",""
"917.3999999985099","","image-keyboard-response","4","237689","0.0-4.0","3MX2NQ3YCAGI6O9NYXZ1F18DRH6X5Q","A1MWCDBGZLHJPI","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","923.8000000044703","1","1","1","",""
"null","","html-keyboard-response","5","237995","0.0-5.0","3MX2NQ3YCAGI6O9NYXZ1F18DRH6X5Q","A1MWCDBGZLHJPI","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1015","","image-keyboard-response","6","239016","0.0-6.0","3MX2NQ3YCAGI6O9NYXZ1F18DRH6X5Q","A1MWCDBGZLHJPI","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1021.2000000029802","3","1","3","",""
"null","","html-keyboard-response","7","239324","0.0-7.0","3MX2NQ3YCAGI6O9NYXZ1F18DRH6X5Q","A1MWCDBGZLHJPI","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1278.2000000029802","","image-keyboard-response","8","240608","0.0-8.0","3MX2NQ3YCAGI6O9NYXZ1F18DRH6X5Q","A1MWCDBGZLHJPI","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1282.7000000029802","1","1","1","",""
"null","","html-keyboard-response","9","240914","0.0-9.0","3MX2NQ3YCAGI6O9NYXZ1F18DRH6X5Q","A1MWCDBGZLHJPI","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1060.8999999985099","","image-keyboard-response","10","241982","0.0-10.0","3MX2NQ3YCAGI6O9NYXZ1F18DRH6X5Q","A1MWCDBGZLHJPI","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1067.6000000014901","3","0","3","",""
"null","","html-keyboard-response","11","242288","0.0-11.0","3MX2NQ3YCAGI6O9NYXZ1F18DRH6X5Q","A1MWCDBGZLHJPI","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2496.2999999970198","","image-keyboard-response","12","244789","0.0-12.0","3MX2NQ3YCAGI6O9NYXZ1F18DRH6X5Q","A1MWCDBGZLHJPI","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","2500.60000000149","2","0","2","",""
"null","","html-keyboard-response","13","245094","0.0-13.0","3MX2NQ3YCAGI6O9NYXZ1F18DRH6X5Q","A1MWCDBGZLHJPI","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2556.8000000044703","","image-keyboard-response","14","247655","0.0-14.0","3MX2NQ3YCAGI6O9NYXZ1F18DRH6X5Q","A1MWCDBGZLHJPI","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","2560.5","2","1","2","",""
"null","","html-keyboard-response","15","247959","0.0-15.0","3MX2NQ3YCAGI6O9NYXZ1F18DRH6X5Q","A1MWCDBGZLHJPI","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1432.7000000029802","","image-keyboard-response","16","249396","0.0-16.0","3MX2NQ3YCAGI6O9NYXZ1F18DRH6X5Q","A1MWCDBGZLHJPI","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1436.7999999970198","3","0","3","",""
"null","","html-keyboard-response","17","249700","0.0-17.0","3MX2NQ3YCAGI6O9NYXZ1F18DRH6X5Q","A1MWCDBGZLHJPI","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"3612.7000000029802","","image-keyboard-response","18","253317","0.0-18.0","3MX2NQ3YCAGI6O9NYXZ1F18DRH6X5Q","A1MWCDBGZLHJPI","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","3615.7999999970198","1","1","1","",""
