"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"4526","consent.html","external-html","0","4658","0.0-0.0","3VP0C6EFSHI3VGAXP97XWQ6FG83M6H","A1T579QEGUZKIP","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","","","","","","","",""
"","","fullscreen","1","6916","0.0-1.0","3VP0C6EFSHI3VGAXP97XWQ6FG83M6H","A1T579QEGUZKIP","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","true","","","","","","","","",""
"8040","","instructions","2","14957","0.0-2.0","3VP0C6EFSHI3VGAXP97XWQ6FG83M6H","A1T579QEGUZKIP","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":1668},{""page_index"":1,""viewing_time"":1210},{""page_index"":2,""viewing_time"":848},{""page_index"":3,""viewing_time"":1520},{""page_index"":4,""viewing_time"":1222},{""page_index"":5,""viewing_time"":1572}]","","","","","","","",""
"2848","","instructions","3","17806","0.0-3.0","3VP0C6EFSHI3VGAXP97XWQ6FG83M6H","A1T579QEGUZKIP","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":2847}]","","","","","","","",""
"1467","","image-keyboard-response","4","19286","0.0-4.0","3VP0C6EFSHI3VGAXP97XWQ6FG83M6H","A1T579QEGUZKIP","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","1480","3","1","3","",""
"null","","html-keyboard-response","5","19593","0.0-5.0","3VP0C6EFSHI3VGAXP97XWQ6FG83M6H","A1T579QEGUZKIP","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1111","","image-keyboard-response","6","20716","0.0-6.0","3VP0C6EFSHI3VGAXP97XWQ6FG83M6H","A1T579QEGUZKIP","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","1123","3","1","3","",""
"null","","html-keyboard-response","7","21031","0.0-7.0","3VP0C6EFSHI3VGAXP97XWQ6FG83M6H","A1T579QEGUZKIP","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1017","","image-keyboard-response","8","22056","0.0-8.0","3VP0C6EFSHI3VGAXP97XWQ6FG83M6H","A1T579QEGUZKIP","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","74","1025","1","0","2","",""
"null","","html-keyboard-response","9","22359","0.0-9.0","3VP0C6EFSHI3VGAXP97XWQ6FG83M6H","A1T579QEGUZKIP","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"404","","image-keyboard-response","10","22775","0.0-10.0","3VP0C6EFSHI3VGAXP97XWQ6FG83M6H","A1T579QEGUZKIP","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","75","416","2","1","3","",""
"null","","html-keyboard-response","11","23077","0.0-11.0","3VP0C6EFSHI3VGAXP97XWQ6FG83M6H","A1T579QEGUZKIP","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"225","","image-keyboard-response","12","23303","0.0-12.0","3VP0C6EFSHI3VGAXP97XWQ6FG83M6H","A1T579QEGUZKIP","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","76","226","3","0","2","",""
"null","","html-keyboard-response","13","23608","0.0-13.0","3VP0C6EFSHI3VGAXP97XWQ6FG83M6H","A1T579QEGUZKIP","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"33","","image-keyboard-response","14","23642","0.0-14.0","3VP0C6EFSHI3VGAXP97XWQ6FG83M6H","A1T579QEGUZKIP","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","76","34","3","0","1","",""
"null","","html-keyboard-response","15","23953","0.0-15.0","3VP0C6EFSHI3VGAXP97XWQ6FG83M6H","A1T579QEGUZKIP","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"5","","image-keyboard-response","16","23959","0.0-16.0","3VP0C6EFSHI3VGAXP97XWQ6FG83M6H","A1T579QEGUZKIP","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","76","6","3","0","2","",""
"null","","html-keyboard-response","17","24264","0.0-17.0","3VP0C6EFSHI3VGAXP97XWQ6FG83M6H","A1T579QEGUZKIP","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"140","","image-keyboard-response","18","24417","0.0-18.0","3VP0C6EFSHI3VGAXP97XWQ6FG83M6H","A1T579QEGUZKIP","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","76","153","3","0","2","",""
