"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"45474.20000000298","consent.html","external-html","0","45551","0.0-0.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","","","","","","","",""
"","","fullscreen","1","49009","0.0-1.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","true","","","","","","","","",""
"50100.29999999702","","instructions","2","99111","0.0-2.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":3563.9000000059605},{""page_index"":1,""viewing_time"":4607.899999991059},{""page_index"":2,""viewing_time"":7952.100000008941},{""page_index"":3,""viewing_time"":13384},{""page_index"":4,""viewing_time"":3087.7000000029802},{""page_index"":5,""viewing_time"":17503.89999999106}]","","","","","","","",""
"23990.59999999404","","instructions","3","123102","0.0-3.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":23990.29999999702}]","","","","","","","",""
"2235.9000000059605","","image-keyboard-response","4","125340","0.0-4.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","2237.5","3","0","3","",""
"null","","html-keyboard-response","5","125655","0.0-5.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1113.7000000029802","","image-keyboard-response","6","126771","0.0-6.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1115.2000000029802","2","1","2","",""
"null","","html-keyboard-response","7","127087","0.0-7.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"842","","image-keyboard-response","8","127930","0.0-8.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","843.6000000089407","2","0","2","",""
"null","","html-keyboard-response","9","128236","0.0-9.0","3E337GFOLAUBARK3DNVJLW84FCGGND","AW0K78T4I2T72","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
