"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"11411","consent.html","external-html","0","11532","0.0-0.0","3TS1AR6UQR0GT6WLMW8C7EM2EI67FP","AQ9Y6WD8O72ZC","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","","","","","","","",""
"","","fullscreen","1","50462","0.0-1.0","3TS1AR6UQR0GT6WLMW8C7EM2EI67FP","AQ9Y6WD8O72ZC","37S0QRNUFB29SLTNXLPAM35NX0F88U","true","","","","","","","","",""
"116297","","instructions","2","166760","0.0-2.0","3TS1AR6UQR0GT6WLMW8C7EM2EI67FP","AQ9Y6WD8O72ZC","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":33963.79999999702},{""page_index"":1,""viewing_time"":5914.5},{""page_index"":2,""viewing_time"":11972.70000000298},{""page_index"":3,""viewing_time"":32503.39999999851},{""page_index"":2,""viewing_time"":1909.7999999970198},{""page_index"":3,""viewing_time"":3718},{""page_index"":4,""viewing_time"":5562.10000000149},{""page_index"":5,""viewing_time"":20751.80000000447}]","","","","","","","",""
"11892","","instructions","3","178653","0.0-3.0","3TS1AR6UQR0GT6WLMW8C7EM2EI67FP","AQ9Y6WD8O72ZC","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":11891.69999999553}]","","","","","","","",""
"1565.2000000029802","","image-keyboard-response","4","180220","0.0-4.0","3TS1AR6UQR0GT6WLMW8C7EM2EI67FP","AQ9Y6WD8O72ZC","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1567","1","1","1","",""
"null","","html-keyboard-response","5","180524","0.0-5.0","3TS1AR6UQR0GT6WLMW8C7EM2EI67FP","AQ9Y6WD8O72ZC","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"911.6000000014901","","image-keyboard-response","6","181437","0.0-6.0","3TS1AR6UQR0GT6WLMW8C7EM2EI67FP","AQ9Y6WD8O72ZC","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","912.6000000014901","1","0","1","",""
"null","","html-keyboard-response","7","181751","0.0-7.0","3TS1AR6UQR0GT6WLMW8C7EM2EI67FP","AQ9Y6WD8O72ZC","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"921.5","","image-keyboard-response","8","182673","0.0-8.0","3TS1AR6UQR0GT6WLMW8C7EM2EI67FP","AQ9Y6WD8O72ZC","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","922.1999999955297","1","1","1","",""
"null","","html-keyboard-response","9","182980","0.0-9.0","3TS1AR6UQR0GT6WLMW8C7EM2EI67FP","AQ9Y6WD8O72ZC","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"775.1000000014901","","image-keyboard-response","10","183756","0.0-10.0","3TS1AR6UQR0GT6WLMW8C7EM2EI67FP","AQ9Y6WD8O72ZC","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","776","2","1","2","",""
"null","","html-keyboard-response","11","184063","0.0-11.0","3TS1AR6UQR0GT6WLMW8C7EM2EI67FP","AQ9Y6WD8O72ZC","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
