"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"4941.0999999940395","consent.html","external-html","0","5407","0.0-0.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","","","","","","","",""
"","","fullscreen","1","8041","0.0-1.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","true","","","","","","","","",""
"11137","","instructions","2","19182","0.0-2.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":4992.9000000059605},{""page_index"":1,""viewing_time"":1080.0999999940395},{""page_index"":2,""viewing_time"":1519.9000000059605},{""page_index"":3,""viewing_time"":1208.0999999940395},{""page_index"":4,""viewing_time"":1080.2000000029802},{""page_index"":5,""viewing_time"":1255.4000000059605}]","","","","","","","",""
"2879.5","","instructions","3","22062","0.0-3.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":2879.1000000089407}]","","","","","","","",""
"1599.3999999910593","","image-keyboard-response","4","23664","0.0-4.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","74","1601.2999999970198","1","0","2","",""
"null","","html-keyboard-response","5","23981","0.0-5.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"543.0999999940395","","image-keyboard-response","6","24526","0.0-6.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","544.9000000059605","1","0","3","",""
"null","","html-keyboard-response","7","24835","0.0-7.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"84.5","","image-keyboard-response","8","24922","0.0-8.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","75","86.29999999701977","2","0","3","",""
"null","","html-keyboard-response","9","25228","0.0-9.0","3LEIZ60CDKLQC6BE2503O2TQLDQ9ZT","A3TZ6KG6SP9RDT","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
