"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"76800.60000000149","consent.html","external-html","0","76961","0.0-0.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","","","","","","","",""
"","","fullscreen","1","79104","0.0-1.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","true","","","","","","","","",""
"43377.699999999255","","instructions","2","122484","0.0-2.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":3119.5},{""page_index"":1,""viewing_time"":5054},{""page_index"":2,""viewing_time"":6669.60000000149},{""page_index"":3,""viewing_time"":5192.39999999851},{""page_index"":4,""viewing_time"":8637.60000000149},{""page_index"":5,""viewing_time"":14704}]","","","","","","","",""
"19004.400000002235","","instructions","3","141489","0.0-3.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":19004.10000000149}]","","","","","","","",""
"834","","image-keyboard-response","4","142325","0.0-4.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","76","836","3","0","2","",""
"null","","html-keyboard-response","5","142637","0.0-5.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"996.8999999985099","","image-keyboard-response","6","143635","0.0-6.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","998.3000000007451","1","1","1","",""
"null","","html-keyboard-response","7","143946","0.0-7.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1471.3999999985099","","image-keyboard-response","8","145419","0.0-8.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","1472.800000000745","1","1","1","",""
"null","","html-keyboard-response","9","145735","0.0-9.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"532.4000000022352","","image-keyboard-response","10","146269","0.0-10.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","533.6999999992549","1","1","1","",""
"null","","html-keyboard-response","11","146587","0.0-11.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"646.3999999985099","","image-keyboard-response","12","147235","0.0-12.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","75","647.8000000007451","2","0","3","",""
"null","","html-keyboard-response","13","147547","0.0-13.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"771.1000000014901","","image-keyboard-response","14","148320","0.0-14.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","772.4000000022352","2","1","2","",""
"null","","html-keyboard-response","15","148637","0.0-15.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1688.300000000745","","image-keyboard-response","16","150327","0.0-16.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","1689.8999999985099","2","1","2","",""
"null","","html-keyboard-response","17","150647","0.0-17.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"560.5999999977648","","image-keyboard-response","18","151209","0.0-18.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","561.4000000022352","3","1","3","",""
"null","","html-keyboard-response","19","151517","0.0-19.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"521.6000000014901","","image-keyboard-response","20","152040","0.0-20.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","522.8999999985099","1","0","1","",""
"null","","html-keyboard-response","21","152342","0.0-21.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"849.5","","image-keyboard-response","22","153192","0.0-22.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","850.3999999985099","3","1","3","",""
"null","","html-keyboard-response","23","153506","0.0-23.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"679.7000000029802","","image-keyboard-response","24","154187","0.0-24.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","680.6999999992549","3","1","3","",""
"null","","html-keyboard-response","25","154496","0.0-25.0","3A4TN5196L46JJIN834NQLQTV8CHCS","A17K1CHOI773VZ","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
