"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"14379","consent.html","external-html","0","15068","0.0-0.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","","","","","","","",""
"","","fullscreen","1","22616","0.0-1.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","true","","","","","","","","",""
"18133","","instructions","2","40751","0.0-2.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":2198},{""page_index"":1,""viewing_time"":2373},{""page_index"":2,""viewing_time"":2017},{""page_index"":3,""viewing_time"":2588},{""page_index"":4,""viewing_time"":6811},{""page_index"":5,""viewing_time"":2145}]","","","","","","","",""
"4998","","instructions","3","45750","0.0-3.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":4998}]","","","","","","","",""
"3100","","image-keyboard-response","4","48852","0.0-4.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","3101","3","1","3","",""
"null","","html-keyboard-response","5","49157","0.0-5.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3363","","image-keyboard-response","6","52528","0.0-6.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","3371","3","1","3","",""
"null","","html-keyboard-response","7","52832","0.0-7.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2013","","image-keyboard-response","8","54854","0.0-8.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","2022","1","0","2","",""
"null","","html-keyboard-response","9","55157","0.0-9.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1908","","image-keyboard-response","10","57077","0.0-10.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","75","1920","2","0","3","",""
"null","","html-keyboard-response","11","57378","0.0-11.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"779","","image-keyboard-response","12","58170","0.0-12.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","792","3","1","3","",""
"null","","html-keyboard-response","13","58485","0.0-13.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2220","","image-keyboard-response","14","60717","0.0-14.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","2232","1","1","1","",""
"null","","html-keyboard-response","15","61070","0.0-15.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"588","","image-keyboard-response","16","61658","0.0-16.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","75","588","2","0","1","",""
"null","","html-keyboard-response","17","61960","0.0-17.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"3610","","image-keyboard-response","18","65571","0.0-18.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","3626","2","0","2","",""
"null","","html-keyboard-response","19","65892","0.0-19.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2421","","image-keyboard-response","20","68313","0.0-20.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","2427","2","1","2","",""
"null","","html-keyboard-response","21","68621","0.0-21.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"7114","","image-keyboard-response","22","75750","0.0-22.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","7129","1","1","1","",""
"null","","html-keyboard-response","23","76075","0.0-23.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2753","","image-keyboard-response","24","78834","0.0-24.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","75","2759","2","1","1","",""
"null","","html-keyboard-response","25","79135","0.0-25.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"3444","","image-keyboard-response","26","82579","0.0-26.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","3444","3","0","2","",""
"null","","html-keyboard-response","27","82892","0.0-27.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"4203","","image-keyboard-response","28","87095","0.0-28.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","4203","1","0","3","",""
"null","","html-keyboard-response","29","87408","0.0-29.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"3587","","image-keyboard-response","30","90995","0.0-30.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","3587","3","1","3","",""
"null","","html-keyboard-response","31","91298","0.0-31.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"6423","","image-keyboard-response","32","97735","0.0-32.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","6437","1","0","3","",""
"null","","html-keyboard-response","33","98043","0.0-33.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1216","","image-keyboard-response","34","99259","0.0-34.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1217","2","1","2","",""
"null","","html-keyboard-response","35","99564","0.0-35.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2439","","image-keyboard-response","36","102014","0.0-36.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","2450","3","0","2","",""
"null","","html-keyboard-response","37","102329","0.0-37.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2579","","image-keyboard-response","38","104918","0.0-38.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","2589","1","1","1","",""
"null","","html-keyboard-response","39","105226","0.0-39.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2205","","image-keyboard-response","40","107434","0.0-40.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","75","2208","2","0","3","",""
"null","","html-keyboard-response","41","107736","0.0-41.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2758","","image-keyboard-response","42","110494","0.0-42.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","76","2758","3","0","1","",""
"null","","html-keyboard-response","43","110799","0.0-43.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"3373","","image-keyboard-response","44","114184","0.0-44.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","3385","1","1","2","",""
"null","","html-keyboard-response","45","114484","0.0-45.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2406","","image-keyboard-response","46","116899","0.0-46.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","75","2415","2","0","3","",""
"null","","html-keyboard-response","47","117204","0.0-47.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1119","","image-keyboard-response","48","118335","0.0-48.0","3NXNZ5RS1BJ7SW58JA8KXI0RBKD79Z","A1I16447TV7B9D","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","76","1131","3","0","1","",""
