"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"4561.5","consent.html","external-html","0","4632","0.0-0.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","","","","","","","",""
"","","fullscreen","1","7677","0.0-1.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","true","","","","","","","","",""
"37913.20000000112","","instructions","2","45591","0.0-2.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":2512.9000000003725},{""page_index"":1,""viewing_time"":5955.800000000745},{""page_index"":2,""viewing_time"":7776},{""page_index"":3,""viewing_time"":5691.5999999996275},{""page_index"":4,""viewing_time"":5212.0999999996275},{""page_index"":5,""viewing_time"":10764}]","","","","","","","",""
"11382.89999999851","","instructions","3","56975","0.0-3.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":11382.599999999627}]","","","","","","","",""
"1202.5","","image-keyboard-response","4","58179","0.0-4.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","75","1203.7000000011176","2","0","3","",""
"null","","html-keyboard-response","5","58481","0.0-5.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1512.300000000745","","image-keyboard-response","6","59995","0.0-6.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1513.0999999996275","2","1","2","",""
"null","","html-keyboard-response","7","60297","0.0-7.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2592.300000000745","","image-keyboard-response","8","62891","0.0-8.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","2593.0999999996275","2","1","2","",""
"null","","html-keyboard-response","9","63193","0.0-9.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1809.1000000014901","","image-keyboard-response","10","65002","0.0-10.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1809.7999999988824","2","1","2","",""
"null","","html-keyboard-response","11","65305","0.0-11.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"888.4000000003725","","image-keyboard-response","12","66194","0.0-12.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","889.2000000011176","1","1","1","",""
"null","","html-keyboard-response","13","66496","0.0-13.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1099.5","","image-keyboard-response","14","67596","0.0-14.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1100.5","1","1","1","",""
"null","","html-keyboard-response","15","67898","0.0-15.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"647.5999999996275","","image-keyboard-response","16","68546","0.0-16.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","648.5999999996275","3","0","3","",""
"null","","html-keyboard-response","17","68848","0.0-17.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1313.9000000003725","","image-keyboard-response","18","70162","0.0-18.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1314.699999999255","3","0","3","",""
"null","","html-keyboard-response","19","70464","0.0-19.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1313.8999999985099","","image-keyboard-response","20","71778","0.0-20.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1314.699999999255","2","0","2","",""
"null","","html-keyboard-response","21","72080","0.0-21.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1121.5999999996275","","image-keyboard-response","22","73202","0.0-22.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1122.4000000003725","2","1","2","",""
"null","","html-keyboard-response","23","73503","0.0-23.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"994","","image-keyboard-response","24","74498","0.0-24.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","994.7000000011176","1","1","1","",""
"null","","html-keyboard-response","25","74799","0.0-25.0","3JRJSWSMQI76M9V2P9LGCFPMXF5E39","AZ8JL3QNIPY4U","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
