"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"17569.19999998808","consent.html","external-html","0","17719","0.0-0.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","","","","","","","",""
"","","fullscreen","1","22635","0.0-1.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","true","","","","","","","","",""
"144414.20000000298","","instructions","2","167050","0.0-2.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":14739.09999999404},{""page_index"":1,""viewing_time"":23701.79999999702},{""page_index"":2,""viewing_time"":23892.30000001192},{""page_index"":3,""viewing_time"":19515.79999999702},{""page_index"":4,""viewing_time"":17000},{""page_index"":5,""viewing_time"":45564.20000000298}]","","","","","","","",""
"32170.59999999404","","instructions","3","199222","0.0-3.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":32170.09999999404}]","","","","","","","",""
"1276.7000000029802","","image-keyboard-response","4","200499","0.0-4.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1277.5999999940395","2","1","2","",""
"null","","html-keyboard-response","5","200813","0.0-5.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1648.9000000059605","","image-keyboard-response","6","202463","0.0-6.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1649.5999999940395","1","1","1","",""
"null","","html-keyboard-response","7","202769","0.0-7.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1236.6000000089407","","image-keyboard-response","8","204007","0.0-8.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1237.4000000059605","2","1","2","",""
"null","","html-keyboard-response","9","204315","0.0-9.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1280.5","","image-keyboard-response","10","205596","0.0-10.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1281.2999999970198","1","1","1","",""
"null","","html-keyboard-response","11","205904","0.0-11.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1106.7000000029802","","image-keyboard-response","12","207012","0.0-12.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A1PHDT66U6IK4Q","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1107.4000000059605","3","0","3","",""
