"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"25264.099999427795","consent.html","external-html","0","25607","0.0-0.0","32RIADZISTQSEOJOQIA4B1L7C6A4SL","A3NXT3OVGL7QNR","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","","","","","","","",""
"","","fullscreen","1","28180","0.0-1.0","32RIADZISTQSEOJOQIA4B1L7C6A4SL","A3NXT3OVGL7QNR","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","true","","","","","","","","",""
"71911.0999994278","","instructions","2","100093","0.0-2.0","32RIADZISTQSEOJOQIA4B1L7C6A4SL","A3NXT3OVGL7QNR","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":7071.800000190735},{""page_index"":1,""viewing_time"":9919.699999809265},{""page_index"":2,""viewing_time"":14679.5},{""page_index"":3,""viewing_time"":12111.800000190735},{""page_index"":4,""viewing_time"":5656.199999809265},{""page_index"":5,""viewing_time"":22471.199999809265}]","","","","","","","",""
"15310.60000038147","","instructions","3","115404","0.0-3.0","32RIADZISTQSEOJOQIA4B1L7C6A4SL","A3NXT3OVGL7QNR","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":15310.10000038147}]","","","","","","","",""
"1008.7999992370605","","image-keyboard-response","4","116414","0.0-4.0","32RIADZISTQSEOJOQIA4B1L7C6A4SL","A3NXT3OVGL7QNR","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","1010","1","1","1","",""
"null","","html-keyboard-response","5","116717","0.0-5.0","32RIADZISTQSEOJOQIA4B1L7C6A4SL","A3NXT3OVGL7QNR","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2472","","image-keyboard-response","6","119190","0.0-6.0","32RIADZISTQSEOJOQIA4B1L7C6A4SL","A3NXT3OVGL7QNR","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","2472.8999996185303","1","1","1","",""
"null","","html-keyboard-response","7","119493","0.0-7.0","32RIADZISTQSEOJOQIA4B1L7C6A4SL","A3NXT3OVGL7QNR","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1231.8999996185303","","image-keyboard-response","8","120726","0.0-8.0","32RIADZISTQSEOJOQIA4B1L7C6A4SL","A3NXT3OVGL7QNR","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","1232.6999998092651","1","1","1","",""
"null","","html-keyboard-response","9","121030","0.0-9.0","32RIADZISTQSEOJOQIA4B1L7C6A4SL","A3NXT3OVGL7QNR","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"896","","image-keyboard-response","10","121927","0.0-10.0","32RIADZISTQSEOJOQIA4B1L7C6A4SL","A3NXT3OVGL7QNR","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","896.8999996185303","3","1","3","",""
"null","","html-keyboard-response","11","122230","0.0-11.0","32RIADZISTQSEOJOQIA4B1L7C6A4SL","A3NXT3OVGL7QNR","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"655.5","","image-keyboard-response","12","122886","0.0-12.0","32RIADZISTQSEOJOQIA4B1L7C6A4SL","A3NXT3OVGL7QNR","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","656.4000005722046","2","1","2","",""
"null","","html-keyboard-response","13","123190","0.0-13.0","32RIADZISTQSEOJOQIA4B1L7C6A4SL","A3NXT3OVGL7QNR","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"681.0999994277954","","image-keyboard-response","14","123872","0.0-14.0","32RIADZISTQSEOJOQIA4B1L7C6A4SL","A3NXT3OVGL7QNR","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","681.9000005722046","3","1","3","",""
"null","","html-keyboard-response","15","124174","0.0-15.0","32RIADZISTQSEOJOQIA4B1L7C6A4SL","A3NXT3OVGL7QNR","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
