"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"5810","consent.html","external-html","0","5838","0.0-0.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","","","","","","","",""
"","","fullscreen","1","20037","0.0-1.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","true","","","","","","","","",""
"81929.79999995232","","instructions","2","101968","0.0-2.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":6507.5},{""page_index"":1,""viewing_time"":8849.799999952316},{""page_index"":2,""viewing_time"":10852.400000095367},{""page_index"":3,""viewing_time"":17190.5},{""page_index"":4,""viewing_time"":8137.799999952316},{""page_index"":5,""viewing_time"":30391.099999904633}]","","","","","","","",""
"25034.200000047684","","instructions","3","127003","0.0-3.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":25034}]","","","","","","","",""
"854.5","","image-keyboard-response","4","127858","0.0-4.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","855.5","3","0","3","",""
"null","","html-keyboard-response","5","128166","0.0-5.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1594.2999999523163","","image-keyboard-response","6","129762","0.0-6.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","1595","1","0","2","",""
"null","","html-keyboard-response","7","130067","0.0-7.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1653.2999999523163","","image-keyboard-response","8","131722","0.0-8.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","1654","1","0","2","",""
"null","","html-keyboard-response","9","132033","0.0-9.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1871.5999999046326","","image-keyboard-response","10","133906","0.0-10.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1872.2000000476837","2","1","2","",""
"null","","html-keyboard-response","11","134218","0.0-11.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1167.3999998569489","","image-keyboard-response","12","135386","0.0-12.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1168.1000001430511","3","1","3","",""
"null","","html-keyboard-response","13","135701","0.0-13.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"748.1000001430511","","image-keyboard-response","14","136450","0.0-14.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","748.6999998092651","2","1","2","",""
"null","","html-keyboard-response","15","136766","0.0-15.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"763","","image-keyboard-response","16","137530","0.0-16.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","763.6000001430511","3","1","3","",""
"null","","html-keyboard-response","17","137834","0.0-17.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"879","","image-keyboard-response","18","138713","0.0-18.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","879.7000000476837","3","1","3","",""
"null","","html-keyboard-response","19","139027","0.0-19.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"686.0999999046326","","image-keyboard-response","20","139714","0.0-20.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","686.6000001430511","3","0","3","",""
"null","","html-keyboard-response","21","140017","0.0-21.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"951.5","","image-keyboard-response","22","140970","0.0-22.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","952.0999999046326","3","1","3","",""
"null","","html-keyboard-response","23","141283","0.0-23.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"973.8000001907349","","image-keyboard-response","24","142258","0.0-24.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","974.2999999523163","1","1","1","",""
"null","","html-keyboard-response","25","142567","0.0-25.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"825.6000001430511","","image-keyboard-response","26","143394","0.0-26.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","826.0999999046326","2","1","2","",""
"null","","html-keyboard-response","27","143700","0.0-27.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"933.0999999046326","","image-keyboard-response","28","144634","0.0-28.0","3TYCR1GOTD5LD8CNR23TTBKLL74ZLD","AYW62R027PUT1","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","933.7000000476837","1","0","1","",""
