"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"33505227.80000007","consent.html","external-html","0","33497435","0.0-0.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","","","","","","","",""
"","","fullscreen","1","33560028","0.0-1.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","true","","","","","","","","",""
"104066.5","","instructions","2","33664099","0.0-2.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":6598},{""page_index"":1,""viewing_time"":9263.800000071526},{""page_index"":2,""viewing_time"":12182.099999904633},{""page_index"":3,""viewing_time"":9091.800000071526},{""page_index"":4,""viewing_time"":13102.600000023842},{""page_index"":5,""viewing_time"":3939.5},{""page_index"":4,""viewing_time"":3339.6999999284744},{""page_index"":3,""viewing_time"":25660.800000071526},{""page_index"":4,""viewing_time"":7572.299999952316},{""page_index"":5,""viewing_time"":13315.299999952316}]","","","","","","","",""
"50922.89999997616","","instructions","3","33715022","0.0-3.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":50922.700000047684}]","","","","","","","",""
"2430.7000000476837","","image-keyboard-response","4","33717455","0.0-4.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","2432","1","0","2","",""
"null","","html-keyboard-response","5","33717758","0.0-5.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1767.3999999761581","","image-keyboard-response","6","33719527","0.0-6.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1768.5","1","1","1","",""
"null","","html-keyboard-response","7","33719829","0.0-7.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1973","","image-keyboard-response","8","33721803","0.0-8.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","75","1974.1999999284744","2","0","3","",""
"null","","html-keyboard-response","9","33722120","0.0-9.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2578.399999976158","","image-keyboard-response","10","33724700","0.0-10.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","2579.600000023842","1","1","1","",""
"null","","html-keyboard-response","11","33725012","0.0-11.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1227.8000000715256","","image-keyboard-response","12","33726241","0.0-12.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","76","1229","3","0","2","",""
"null","","html-keyboard-response","13","33726549","0.0-13.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2050.5","","image-keyboard-response","14","33728602","0.0-14.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","74","2052.600000023842","1","0","2","",""
"null","","html-keyboard-response","15","33728907","0.0-15.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1731.8999999761581","","image-keyboard-response","16","33730641","0.0-16.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1733.5999999046326","2","1","2","",""
"null","","html-keyboard-response","17","33730945","0.0-17.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1000.5","","image-keyboard-response","18","33731947","0.0-18.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","75","1001.7000000476837","2","0","3","",""
"null","","html-keyboard-response","19","33732252","0.0-19.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1991.7999999523163","","image-keyboard-response","20","33734245","0.0-20.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1992.6999999284744","3","0","3","",""
"null","","html-keyboard-response","21","33734552","0.0-21.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1323.8000000715256","","image-keyboard-response","22","33735878","0.0-22.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","74","1324.8999999761581","1","0","3","",""
"null","","html-keyboard-response","23","33736183","0.0-23.0","3A4TN5196L46JJIN834NQLQTV8ACHL","A39ES76IF6KQ1R","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
