"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"2981.699999988079","consent.html","external-html","0","3089","0.0-0.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","","","","","","","",""
"","","fullscreen","1","5625","0.0-1.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","true","","","","","","","","",""
"19812.40000000596","","instructions","2","25438","0.0-2.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":2553.9000000059605},{""page_index"":1,""viewing_time"":2701.0999999940395},{""page_index"":2,""viewing_time"":4475.79999999702},{""page_index"":3,""viewing_time"":4541.20000000298},{""page_index"":4,""viewing_time"":3877.7999999970198},{""page_index"":5,""viewing_time"":1661.9000000059605}]","","","","","","","",""
"7111.20000000298","","instructions","3","32550","0.0-3.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":7111}]","","","","","","","",""
"1398.9000000059605","","image-keyboard-response","4","33950","0.0-4.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","1400.5999999940395","2","1","2","",""
"null","","html-keyboard-response","5","34255","0.0-5.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1314.5","","image-keyboard-response","6","35571","0.0-6.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","1315.3999999910593","3","1","3","",""
"null","","html-keyboard-response","7","35872","0.0-7.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1749.5999999940395","","image-keyboard-response","8","37623","0.0-8.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","1750.5","3","0","3","",""
"null","","html-keyboard-response","9","37924","0.0-9.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"675.5999999940395","","image-keyboard-response","10","38601","0.0-10.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","676.2000000029802","1","1","1","",""
"null","","html-keyboard-response","11","38901","0.0-11.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"794.5","","image-keyboard-response","12","39696","0.0-12.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","795.2000000029802","1","1","1","",""
"null","","html-keyboard-response","13","39999","0.0-13.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"706.5","","image-keyboard-response","14","40708","0.0-14.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","708.0999999940395","3","1","3","",""
"null","","html-keyboard-response","15","41010","0.0-15.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"536.5999999940395","","image-keyboard-response","16","41547","0.0-16.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","537.7000000029802","2","1","2","",""
"null","","html-keyboard-response","17","41850","0.0-17.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1806.9000000059605","","image-keyboard-response","18","43657","0.0-18.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","1807.6000000089407","3","1","3","",""
"null","","html-keyboard-response","19","43959","0.0-19.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"846.5999999940395","","image-keyboard-response","20","44807","0.0-20.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","847.3999999910593","3","1","3","",""
"null","","html-keyboard-response","21","45108","0.0-21.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1135.9000000059605","","image-keyboard-response","22","46245","0.0-22.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","1137.5","2","1","2","",""
"null","","html-keyboard-response","23","46550","0.0-23.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"587.8999999910593","","image-keyboard-response","24","47139","0.0-24.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","588.7999999970198","2","1","2","",""
"null","","html-keyboard-response","25","47441","0.0-25.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"615.7000000029802","","image-keyboard-response","26","48059","0.0-26.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","617.2000000029802","1","0","1","",""
"null","","html-keyboard-response","27","48360","0.0-27.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"687.9000000059605","","image-keyboard-response","28","49050","0.0-28.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","689.5","2","1","2","",""
"null","","html-keyboard-response","29","49352","0.0-29.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"564.5","","image-keyboard-response","30","49918","0.0-30.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","565.5999999940395","1","0","1","",""
"null","","html-keyboard-response","31","50220","0.0-31.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"558.5","","image-keyboard-response","32","50781","0.0-32.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","560.2999999970198","2","1","2","",""
"null","","html-keyboard-response","33","51085","0.0-33.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"982.2000000029802","","image-keyboard-response","34","52069","0.0-34.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","983.7000000029802","3","1","3","",""
"null","","html-keyboard-response","35","52370","0.0-35.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"518.4000000059605","","image-keyboard-response","36","52890","0.0-36.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","519.2999999970198","1","0","1","",""
"null","","html-keyboard-response","37","53191","0.0-37.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"573.6000000089407","","image-keyboard-response","38","53766","0.0-38.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","574.5","1","1","1","",""
"null","","html-keyboard-response","39","54067","0.0-39.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"714.2999999970198","","image-keyboard-response","40","54782","0.0-40.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","715.2000000029802","3","1","3","",""
"null","","html-keyboard-response","41","55084","0.0-41.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"754.2000000029802","","image-keyboard-response","42","55839","0.0-42.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","754.7999999970198","2","1","2","",""
"null","","html-keyboard-response","43","56141","0.0-43.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"447","","image-keyboard-response","44","56589","0.0-44.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","447.80000001192093","2","1","2","",""
"null","","html-keyboard-response","45","56890","0.0-45.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1048.7000000029802","","image-keyboard-response","46","57940","0.0-46.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","1049.7999999970198","3","0","3","",""
"null","","html-keyboard-response","47","58242","0.0-47.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"2202.7000000029802","","image-keyboard-response","48","60447","0.0-48.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","2204.2999999970198","2","1","2","",""
"null","","html-keyboard-response","49","60750","0.0-49.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1065.2000000029802","","image-keyboard-response","50","61816","0.0-50.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","1066","3","1","3","",""
"null","","html-keyboard-response","51","62117","0.0-51.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"835.5999999940395","","image-keyboard-response","52","62955","0.0-52.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","837.4000000059605","3","1","3","",""
"null","","html-keyboard-response","53","63258","0.0-53.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"529.7999999970198","","image-keyboard-response","54","63789","0.0-54.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","530.7000000029802","1","0","1","",""
"null","","html-keyboard-response","55","64090","0.0-55.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1044.5","","image-keyboard-response","56","65135","0.0-56.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","1045.199999988079","1","0","1","",""
"null","","html-keyboard-response","57","65437","0.0-57.0","3NJM2BJS4XSYW0GBRGCSZUSKHZKCPQ","A1YSYI926BBOHW","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
