"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"3845","consent.html","external-html","0","3885","0.0-0.0","3PZDLQMM0U724TF5PI1G3HKR6PU2CV","A5NE8TWS8ZV7B","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","","","","","","","",""
"","","fullscreen","1","21114","0.0-1.0","3PZDLQMM0U724TF5PI1G3HKR6PU2CV","A5NE8TWS8ZV7B","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","true","","","","","","","","",""
"46643","","instructions","2","67761","0.0-2.0","3PZDLQMM0U724TF5PI1G3HKR6PU2CV","A5NE8TWS8ZV7B","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":5733},{""page_index"":1,""viewing_time"":6510},{""page_index"":2,""viewing_time"":10760},{""page_index"":3,""viewing_time"":8846},{""page_index"":4,""viewing_time"":4782},{""page_index"":5,""viewing_time"":10012}]","","","","","","","",""
"10667","","instructions","3","78430","0.0-3.0","3PZDLQMM0U724TF5PI1G3HKR6PU2CV","A5NE8TWS8ZV7B","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":10667}]","","","","","","","",""
"967","","image-keyboard-response","4","79398","0.0-4.0","3PZDLQMM0U724TF5PI1G3HKR6PU2CV","A5NE8TWS8ZV7B","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","968","3","1","3","",""
"null","","html-keyboard-response","5","79715","0.0-5.0","3PZDLQMM0U724TF5PI1G3HKR6PU2CV","A5NE8TWS8ZV7B","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1207","","image-keyboard-response","6","80925","0.0-6.0","3PZDLQMM0U724TF5PI1G3HKR6PU2CV","A5NE8TWS8ZV7B","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1209","3","1","3","",""
"null","","html-keyboard-response","7","81238","0.0-7.0","3PZDLQMM0U724TF5PI1G3HKR6PU2CV","A5NE8TWS8ZV7B","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1780","","image-keyboard-response","8","83021","0.0-8.0","3PZDLQMM0U724TF5PI1G3HKR6PU2CV","A5NE8TWS8ZV7B","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1782","2","1","2","",""
"null","","html-keyboard-response","9","83325","0.0-9.0","3PZDLQMM0U724TF5PI1G3HKR6PU2CV","A5NE8TWS8ZV7B","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"758","","image-keyboard-response","10","84084","0.0-10.0","3PZDLQMM0U724TF5PI1G3HKR6PU2CV","A5NE8TWS8ZV7B","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","759","2","1","2","",""
"null","","html-keyboard-response","11","84390","0.0-11.0","3PZDLQMM0U724TF5PI1G3HKR6PU2CV","A5NE8TWS8ZV7B","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"624","","image-keyboard-response","12","85014","0.0-12.0","3PZDLQMM0U724TF5PI1G3HKR6PU2CV","A5NE8TWS8ZV7B","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","626","2","1","2","",""
