"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"6994.300000000745","consent.html","external-html","0","7063","0.0-0.0","3R0T90IZ1TYSJNNCOXM55LESG8XCGM","A3G5OWGKHW6OL5","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","","","","","","","",""
"","","fullscreen","1","98662","0.0-1.0","3R0T90IZ1TYSJNNCOXM55LESG8XCGM","A3G5OWGKHW6OL5","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","true","","","","","","","","",""
"120156.69999999925","","instructions","2","218821","0.0-2.0","3R0T90IZ1TYSJNNCOXM55LESG8XCGM","A3G5OWGKHW6OL5","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":2620.199999999255},{""page_index"":1,""viewing_time"":49623.90000000037},{""page_index"":2,""viewing_time"":13906},{""page_index"":3,""viewing_time"":34541.70000000112},{""page_index"":4,""viewing_time"":4500},{""page_index"":5,""viewing_time"":14964.299999998882}]","","","","","","","",""
"113296.59999999963","","instructions","3","332118","0.0-3.0","3R0T90IZ1TYSJNNCOXM55LESG8XCGM","A3G5OWGKHW6OL5","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":113296.40000000037}]","","","","","","","",""
"1211.2999999988824","","image-keyboard-response","4","333331","0.0-4.0","3R0T90IZ1TYSJNNCOXM55LESG8XCGM","A3G5OWGKHW6OL5","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","1213.2000000011176","2","1","2","",""
"null","","html-keyboard-response","5","333647","0.0-5.0","3R0T90IZ1TYSJNNCOXM55LESG8XCGM","A3G5OWGKHW6OL5","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"656.5","","image-keyboard-response","6","334306","0.0-6.0","3R0T90IZ1TYSJNNCOXM55LESG8XCGM","A3G5OWGKHW6OL5","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","658.3000000007451","1","1","1","",""
"null","","html-keyboard-response","7","334614","0.0-7.0","3R0T90IZ1TYSJNNCOXM55LESG8XCGM","A3G5OWGKHW6OL5","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"601.5999999996275","","image-keyboard-response","8","335217","0.0-8.0","3R0T90IZ1TYSJNNCOXM55LESG8XCGM","A3G5OWGKHW6OL5","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","602.8999999985099","2","1","2","",""
"null","","html-keyboard-response","9","335531","0.0-9.0","3R0T90IZ1TYSJNNCOXM55LESG8XCGM","A3G5OWGKHW6OL5","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"676.6999999992549","","image-keyboard-response","10","336210","0.0-10.0","3R0T90IZ1TYSJNNCOXM55LESG8XCGM","A3G5OWGKHW6OL5","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","678.4000000003725","3","1","3","",""
"null","","html-keyboard-response","11","336526","0.0-11.0","3R0T90IZ1TYSJNNCOXM55LESG8XCGM","A3G5OWGKHW6OL5","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"656.7999999988824","","image-keyboard-response","12","337185","0.0-12.0","3R0T90IZ1TYSJNNCOXM55LESG8XCGM","A3G5OWGKHW6OL5","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","658.2000000011176","1","1","1","",""
