"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"18585.80000000447","consent.html","external-html","0","18627","0.0-0.0","3QIYRE09Y43E6CU0V4AGE94YDNS1NT","A2K0L9M1ZZO5C9","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","","","","","","","",""
"","","fullscreen","1","21390","0.0-1.0","3QIYRE09Y43E6CU0V4AGE94YDNS1NT","A2K0L9M1ZZO5C9","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","true","","","","","","","","",""
"81092.5","","instructions","2","102484","0.0-2.0","3QIYRE09Y43E6CU0V4AGE94YDNS1NT","A2K0L9M1ZZO5C9","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":10564.39999999851},{""page_index"":1,""viewing_time"":10709.90000000596},{""page_index"":2,""viewing_time"":13047},{""page_index"":3,""viewing_time"":20098.09999999404},{""page_index"":4,""viewing_time"":7909.30000000447},{""page_index"":5,""viewing_time"":18762.19999999553}]","","","","","","","",""
"29561.79999999702","","instructions","3","132050","0.0-3.0","3QIYRE09Y43E6CU0V4AGE94YDNS1NT","A2K0L9M1ZZO5C9","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":29561.29999999702}]","","","","","","","",""
"1774.8999999985099","","image-keyboard-response","4","133826","0.0-4.0","3QIYRE09Y43E6CU0V4AGE94YDNS1NT","A2K0L9M1ZZO5C9","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","1776.5","1","1","1","",""
"null","","html-keyboard-response","5","134130","0.0-5.0","3QIYRE09Y43E6CU0V4AGE94YDNS1NT","A2K0L9M1ZZO5C9","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2743.5","","image-keyboard-response","6","136876","0.0-6.0","3QIYRE09Y43E6CU0V4AGE94YDNS1NT","A2K0L9M1ZZO5C9","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","2744.89999999851","1","1","1","",""
"null","","html-keyboard-response","7","137193","0.0-7.0","3QIYRE09Y43E6CU0V4AGE94YDNS1NT","A2K0L9M1ZZO5C9","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"765.2999999970198","","image-keyboard-response","8","137960","0.0-8.0","3QIYRE09Y43E6CU0V4AGE94YDNS1NT","A2K0L9M1ZZO5C9","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","767.2000000029802","2","0","2","",""
"null","","html-keyboard-response","9","138270","0.0-9.0","3QIYRE09Y43E6CU0V4AGE94YDNS1NT","A2K0L9M1ZZO5C9","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"722.3999999985099","","image-keyboard-response","10","138994","0.0-10.0","3QIYRE09Y43E6CU0V4AGE94YDNS1NT","A2K0L9M1ZZO5C9","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","723.2999999970198","1","1","1","",""
"null","","html-keyboard-response","11","139308","0.0-11.0","3QIYRE09Y43E6CU0V4AGE94YDNS1NT","A2K0L9M1ZZO5C9","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"890.1000000014901","","image-keyboard-response","12","140201","0.0-12.0","3QIYRE09Y43E6CU0V4AGE94YDNS1NT","A2K0L9M1ZZO5C9","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower4.png","74","891.8999999985099","1","1","1","",""
