"success","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","view_history","rt","stimulus","key_press","reactionTime","a","r","warning","s","reward_cond","responses","question_order"
"true","fullscreen","0","32452","0.0-0.0","","","","","","","","","","","","","","",""
"","instructions","1","37514","0.0-1.0","","","","[{""page_index"":0,""viewing_time"":809.7000000001863},{""page_index"":1,""viewing_time"":400.69999999925494},{""page_index"":2,""viewing_time"":832.9000000003725},{""page_index"":3,""viewing_time"":333.09999999962747},{""page_index"":4,""viewing_time"":683.5},{""page_index"":5,""viewing_time"":583.8000000007451},{""page_index"":6,""viewing_time"":916.5999999996275},{""page_index"":7,""viewing_time"":499.70000000018626}]","5060.5","","","","","","","","","",""
"","image-keyboard-response","2","38520","0.0-2.0","","","","","","img/land2.png","","1005","-1","0","true","3","0.6,0.6,0,0,0.6,0.6,0.6,0,0.6","",""
"","html-keyboard-response","3","38824","0.0-3.0","","","","","null","<img src=""img/land2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","","","",""
"","html-keyboard-response","4","40281","0.0-4.0-0.0","","","","","","","","","","","","","","",""
"","image-keyboard-response","5","40869","0.0-5.0","","","","","586.4000000003725","img/land3.png","76","587.3999999994412","3","0","false","1","0.6,0.6,0,0,0.6,0.6,0.6,0,0.6","",""
"","html-keyboard-response","6","41176","0.0-6.0","","","","","null","<img src=""img/land3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","","","",""
"","image-keyboard-response","7","41431","0.0-8.0","","","","","253.5","img/land6.png","75","254.19999999925494","2","0","false","2","0.6,0.6,0,0,0.6,0.6,0.6,0,0.6","",""
"","html-keyboard-response","8","41734","0.0-9.0","","","","","null","<img src=""img/land6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","","","",""
"","image-keyboard-response","9","41765","0.0-11.0","","","","","30.600000000558794","img/land2.png","74","31.299999999813735","1","0","false","3","0.6,0.6,0,0,0.6,0.6,0.6,0,0.6","",""
"","html-keyboard-response","10","42069","0.0-12.0","","","","","null","<img src=""img/land2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","","","",""
"","image-keyboard-response","11","42137","0.0-14.0","","","","","66.59999999962747","img/land3.png","76","67.29999999981374","3","0","false","1","0.6,0.6,0,0,0.6,0.6,0.6,0,0.6","",""
"","html-keyboard-response","12","42439","0.0-15.0","","","","","null","<img src=""img/land3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","","","",""
"","image-keyboard-response","13","42442","0.0-17.0","","","","","1.2999999998137355","img/land3.png","75","1.900000000372529","2","1","false","1","0.6,0.6,0,0,0.6,0.6,0.6,0,0.6","",""
"","html-keyboard-response","14","42752","0.0-18.0","","","","","null","<img src=""img/land3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","","","",""
"","image-keyboard-response","15","42825","0.0-20.0","","","","","72.5","img/land2.png","76","73.1000000005588","3","1","false","3","0.6,0.6,0,0,0.6,0.6,0.6,0,0.6","",""
"","html-keyboard-response","16","43136","0.0-21.0","","","","","null","<img src=""img/land2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","","","",""
"","image-keyboard-response","17","43172","0.0-23.0","","","","","35.5","img/land6.png","75","36.30000000074506","2","1","false","2","0.6,0.6,0,0,0.6,0.6,0.6,0,0.6","",""
"","html-keyboard-response","18","43480","0.0-24.0","","","","","null","<img src=""img/land6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","","","",""
