"success","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","view_history","rt","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"true","fullscreen","0","21347","0.0-0.0","","","","","","","","","","","","",""
"","instructions","1","30777","0.0-1.0","","","","[{""page_index"":0,""viewing_time"":2878},{""page_index"":1,""viewing_time"":616},{""page_index"":2,""viewing_time"":667.0999999977648},{""page_index"":3,""viewing_time"":1116.6000000014901},{""page_index"":4,""viewing_time"":1133.3999999985099},{""page_index"":5,""viewing_time"":1649.800000000745},{""page_index"":6,""viewing_time"":650.3000000007451},{""page_index"":7,""viewing_time"":716.6000000014901}]","9428.599999997765","","","","","","","",""
"","image-keyboard-response","2","32029","0.0-2.0","","","","","1250.3999999985099","img/food7.png","76","1251.300000000745","3","1","2","0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.2",""
"","html-keyboard-response","3","32334","0.0-3.0","","","","","null","<img src=""img/food7.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","4","32864","0.0-4.0","","","","","528.5","img/food2.png","75","529.2999999970198","2","0","1","0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.2",""
"","html-keyboard-response","5","33169","0.0-5.0","","","","","null","<img src=""img/food2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","6","35985","0.0-6.0","","","","","2814.60000000149","img/food2.png","76","2815.7000000029802","3","1","1","0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.2",""
"","html-keyboard-response","7","36290","0.0-7.0","","","","","null","<img src=""img/food2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","8","36677","0.0-8.0","","","","","386.3999999985099","img/food7.png","75","387.0999999977648","2","0","2","0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.2",""
"","html-keyboard-response","9","36983","0.0-9.0","","","","","null","<img src=""img/food7.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","10","37248","0.0-10.0","","","","","263.30000000074506","img/food2.png","76","264.19999999925494","3","1","1","0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.2",""
"","html-keyboard-response","11","37552","0.0-11.0","","","","","null","<img src=""img/food2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","12","37881","0.0-12.0","","","","","328.69999999925494","img/food5.png","75","329.29999999701977","2","1","4","0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.2",""
"","html-keyboard-response","13","38184","0.0-13.0","","","","","null","<img src=""img/food5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","14","38446","0.0-14.0","","","","","261.6000000014901","img/food3.png","76","262.30000000074506","3","1","3","0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.2",""
"","html-keyboard-response","15","38752","0.0-15.0","","","","","null","<img src=""img/food3.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","16","38999","0.0-16.0","","","","","245.5","img/food2.png","75","246.40000000223517","2","0","1","0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.2",""
"","html-keyboard-response","17","39307","0.0-17.0","","","","","null","<img src=""img/food2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","18","39530","0.0-18.0","","","","","222.30000000074506","img/food2.png","76","223.10000000149012","3","1","1","0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.2",""
"","html-keyboard-response","19","39833","0.0-19.0","","","","","null","<img src=""img/food2.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","20","40041","0.0-20.0","","","","","206.80000000074506","img/food2.png","75","207.5","2","0","1","0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.2",""
"","html-keyboard-response","21","40347","0.0-21.0","","","","","null","<img src=""img/food2.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","22","40537","0.0-22.0","","","","","188.10000000149012","img/food7.png","76","189.19999999925494","3","1","2","0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.2",""
"","html-keyboard-response","23","40842","0.0-23.0","","","","","null","<img src=""img/food7.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","24","41017","0.0-24.0","","","","","173.39999999850988","img/food3.png","75","174.30000000074506","2","0","3","0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.2",""
"","html-keyboard-response","25","41323","0.0-25.0","","","","","null","<img src=""img/food3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","26","41522","0.0-26.0","","","","","197.89999999850988","img/food7.png","76","198.80000000074506","3","0","2","0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.2",""
"","html-keyboard-response","27","41827","0.0-27.0","","","","","null","<img src=""img/food7.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","28","41972","0.0-28.0","","","","","144.40000000223517","img/food3.png","75","145.30000000074506","2","0","3","0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.2",""
"","html-keyboard-response","29","42275","0.0-29.0","","","","","null","<img src=""img/food3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","30","42421","0.0-30.0","","","","","144.70000000298023","img/food5.png","76","145.5","3","0","4","0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.2",""
"","html-keyboard-response","31","42731","0.0-31.0","","","","","null","<img src=""img/food5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","32","42854","0.0-32.0","","","","","121.19999999925494","img/food3.png","75","122","2","0","3","0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.2",""
"","html-keyboard-response","33","43162","0.0-33.0","","","","","null","<img src=""img/food3.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
