"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"1403.7999999998137","consent.html","external-html","0","1594","0.0-0.0","","","","","","","","","","","","",""
"","","fullscreen","1","3712","0.0-1.0","","","","true","","","","","","","","",""
"5230.5","","instructions","2","8943","0.0-2.0","","","","","[{""page_index"":0,""viewing_time"":796.8999999994412},{""page_index"":1,""viewing_time"":550.7000000001863},{""page_index"":2,""viewing_time"":898.7000000001863},{""page_index"":3,""viewing_time"":483.5},{""page_index"":4,""viewing_time"":933.2999999998137},{""page_index"":5,""viewing_time"":966.0999999996275},{""page_index"":6,""viewing_time"":600.9000000003725}]","","","","","","","",""
"832.7000000001863","","instructions","3","9776","0.0-3.0","","","","","[{""page_index"":0,""viewing_time"":832.5}]","","","","","","","",""
"1045","","image-keyboard-response","4","10823","0.0-4.0","","","","","","img/flower5.png","74","1046","1","1","2","",""
"null","","html-keyboard-response","5","11129","0.0-5.0","","","","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"222.20000000018626","","image-keyboard-response","6","11352","0.0-6.0","","","","","","img/flower6.png","74","222.90000000037253","1","0","3","",""
"null","","html-keyboard-response","7","11657","0.0-7.0","","","","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"32.799999999813735","","image-keyboard-response","8","11691","0.0-8.0","","","","","","img/flower6.png","76","33.5","3","1","3","",""
"null","","html-keyboard-response","9","11993","0.0-9.0","","","","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"77.09999999962747","","image-keyboard-response","10","12071","0.0-10.0","","","","","","img/flower6.png","75","77.79999999981374","2","1","3","",""
"null","","html-keyboard-response","11","12377","0.0-11.0","","","","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"29.799999999813735","","image-keyboard-response","12","12408","0.0-12.0","","","","","","img/flower6.png","76","30.59999999962747","3","1","3","",""
"null","","html-keyboard-response","13","12713","0.0-13.0","","","","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"87.90000000037253","","image-keyboard-response","14","12802","0.0-14.0","","","","","","img/flower6.png","76","88.70000000018626","3","0","3","",""
"null","","html-keyboard-response","15","13105","0.0-15.0","","","","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"67.59999999962747","","image-keyboard-response","16","13174","0.0-16.0","","","","","","img/flower5.png","76","68.29999999981374","3","0","2","",""
"null","","html-keyboard-response","17","13478","0.0-17.0","","","","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"100.09999999962747","","image-keyboard-response","18","13579","0.0-18.0","","","","","","img/flower5.png","75","100.79999999981374","2","1","2","",""
"null","","html-keyboard-response","19","13882","0.0-19.0","","","","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"123","","image-keyboard-response","20","14005","0.0-20.0","","","","","","img/flower4.png","76","123.5","3","0","1","",""
"null","","html-keyboard-response","21","14313","0.0-21.0","","","","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"547.1000000005588","","image-keyboard-response","22","14861","0.0-22.0","","","","","","img/flower5.png","74","547.6999999992549","1","0","2","",""
"null","","html-keyboard-response","23","15170","0.0-23.0","","","","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"26.100000000558794","","image-keyboard-response","24","15198","0.0-24.0","","","","","","img/flower5.png","76","26.90000000037253","3","1","2","",""
"null","","html-keyboard-response","25","15505","0.0-25.0","","","","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"210.29999999981374","","image-keyboard-response","26","15716","0.0-26.0","","","","","","img/flower4.png","74","210.8999999994412","1","0","1","",""
"null","","html-keyboard-response","27","16021","0.0-27.0","","","","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"0","","image-keyboard-response","28","16022","0.0-28.0","","","","","","img/flower5.png","75","0.599999999627471","2","1","2","",""
